Id,SalePrice
1461,127189.18861628641
1462,161493.1550322258
1463,185783.92624735425
1464,197725.13458863605
1465,189267.21815418903
1466,172458.9943962332
1467,175736.3918677852
1468,172093.46451255376
1469,183047.2154285212
1470,125225.37054219306
1471,210026.6701033644
1472,89964.40304143616
1473,94474.27959078042
1474,147695.72245017247
1475,128359.86356507626
1476,382324.8664604769
1477,245994.2834072809
1478,296323.6868874912
1479,241591.79607790385
1480,492194.87868558563
1481,329350.04078510264
1482,202586.39212504693
1483,188583.14192065888
1484,174828.027840581
1485,178775.45268079123
1486,196405.40663631298
1487,354978.71965280554
1488,229241.11813781876
1489,215549.55632339424
1490,196498.99804610581
1491,193348.72385989566
1492,98068.16182575782
1493,179024.2617360234
1494,289255.2106240149
1495,294103.3567116308
1496,228408.57658366885
1497,190168.97754336495
1498,158969.43254346887
1499,156771.28013597426
1500,144098.88879497413
1501,169253.6242245352
1502,149245.1158461935
1503,303413.97735678795
1504,235946.01033130582
1505,218848.0251252408
1506,169331.3235085892
1507,213514.5621485137
1508,202135.09187234353
1509,162894.63034676656
1510,147925.14953287374
1511,142709.6494230375
1512,170471.724197387
1513,145852.9566530474
1514,159567.62466179224
1515,173749.8555105511
1516,153363.52452209275
1517,165629.3859280319
1518,130626.40098604899
1519,227047.71016126516
1520,137689.74896108036
1521,141708.6597918956
1522,155117.71381437057
1523,121491.46425945537
1524,123846.21632037956
1525,124704.00211088083
1526,117613.39474125025
1527,97529.30846576183
1528,130983.03585009827
1529,150952.27943540076
1530,176411.9212675182
1531,113025.99776279979
1532,101932.62992396114
1533,147855.3276734659
1534,123168.78649969799
1535,157978.8841908779
1536,120940.4868426331
1537,67899.03120675607
1538,154394.1581888074
1539,183962.18917901008
1540,108561.74786996417
1541,149356.57590376626
1542,148100.4585347277
1543,246168.5994256899
1544,68030.94218936718
1545,112802.27060983579
1546,123709.2157320316
1547,132902.89650358816
1548,133416.36596917573
1549,107447.91942618418
1550,131831.15819062275
1551,118730.22281482226
1552,128043.8747639315
1553,148544.66246480306
1554,103817.7731403229
1555,179423.87149113778
1556,98808.51814375127
1557,117982.34647199958
1558,85021.30614910535
1559,102640.28186335425
1560,133782.2329661859
1561,139177.70082834357
1562,128220.97181485621
1563,121660.57662992604
1564,164013.30371595733
1565,151340.5918072989
1566,236370.92186524704
1567,68290.95871041859
1568,232030.95079233815
1569,174091.19874372694
1570,134928.53424992782
1571,98536.13902054963
1572,144988.2603409753
1573,237810.1325091481
1574,126426.7912109205
1575,210058.76864634303
1576,236596.52027539528
1577,207256.5556022684
1578,145444.66511674316
1579,140524.02787830844
1580,194169.65101376738
1581,144810.98779159406
1582,129422.17940425906
1583,322079.1512819218
1584,224415.48519304022
1585,140230.4836756791
1586,59410.45284027265
1587,100815.25354558472
1588,147240.96155103567
1589,107213.56395800761
1590,133842.8973505151
1591,98125.64540710748
1592,117045.1582309195
1593,110097.61345888837
1594,149821.58336663202
1595,126747.71299467332
1596,235241.91986493405
1597,181276.2521852057
1598,176771.86298331802
1599,179520.05360194307
1600,167054.67181130123
1601,68018.05876317206
1602,110472.66570573681
1603,89953.9383246993
1604,278792.7030239868
1605,239446.50051728723
1606,182223.50872000863
1607,169784.04848646998
1608,209863.95645695302
1609,205129.6118914142
1610,154811.45278697074
1611,142488.8104443638
1612,163315.98276708252
1613,158370.2702680289
1614,126702.43305071071
1615,81630.79013818229
1616,69180.52574498746
1617,83623.98195619721
1618,129589.98234094577
1619,119097.62045526483
1620,166834.61724233505
1621,139943.77587462668
1622,146234.66432420554
1623,295400.9589959678
1624,218623.90026441953
1625,122364.68081393321
1626,163544.66129444042
1627,190734.73425510517
1628,261689.01154857856
1629,178095.6444314543
1630,365149.5067776609
1631,209063.03042806432
1632,240440.99037975352
1633,170459.6688569213
1634,177392.72782031377
1635,180446.10342616597
1636,164355.14890439057
1637,186529.59251876792
1638,194099.82763294887
1639,176264.6893280447
1640,272950.77360774396
1641,176815.3124137454
1642,234375.6111331392
1643,220191.31968533303
1644,239047.58339826003
1645,186048.411714058
1646,158212.92611297022
1647,159369.97318577502
1648,133560.89087288067
1649,137427.0600755996
1650,110382.63728383188
1651,119233.61601486716
1652,89752.10307428255
1653,98091.00000486402
1654,154350.85893692475
1655,148454.0692289623
1656,149737.93143319857
1657,156995.13003228133
1658,148822.73727852528
1659,137729.77044163118
1660,141105.18436881143
1661,488078.16743888654
1662,396571.33257579745
1663,387224.5001012104
